ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
1,14.523,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
3,13.607,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
4,20.07,UDP,,147.32.84.59,,58884,89.103.186.139,,18856,,446,8,,,Background
5,0,UDP,,147.32.84.59,,43925,147.32.80.9,,53,,257,2,,,Background
6,0,UDP,,147.32.84.59,,53388,147.32.80.9,,53,,266,2,,,Background
7,0.056,UDP,,147.32.84.59,,34910,147.32.80.9,,53,,172,2,,,Background
8,0,UDP,,147.32.84.59,,58569,147.32.80.9,,53,,324,2,,,Background
9,0,UDP,,147.32.84.59,,39554,147.32.80.9,,53,,368,2,,,Background
10,0.167,UDP,,147.32.84.59,,56538,147.32.80.9,,53,,231,2,,,Background
11,0.118,UDP,,147.32.84.59,,44975,147.32.80.9,,53,,267,2,,,Background
12,0.001,UDP,,46.252.57.211,,4360,147.32.84.229,,13363,,663,2,,,Background
13,0.146,UDP,,147.32.84.229,,13363,178.205.25.62,,37833,,2983,4,,,Background
14,0,UDP,,85.64.165.106,,53308,147.32.84.229,,13363,,133,2,,,Background
15,0.031,UDP,,147.32.84.59,,56823,147.32.80.9,,53,,267,2,,,Background
16,6.002,UDP,,147.32.84.229,,13363,95.78.78.87,,30298,,222,3,,,Background
17,19.659,TCP,,218.75.208.58,,3642,147.32.84.2,,80,,20820,26,,,Background
18,0.052,UDP,,147.32.84.59,,56848,147.32.80.9,,53,,221,2,,,Background
19,0,UDP,,85.252.224.197,,37799,147.32.84.229,,443,,128,2,,,Background
20,0.001,UDP,,147.32.84.59,,42998,147.32.80.9,,53,,475,2,,,Background
21,0.035,UDP,,147.32.84.59,,53930,147.32.80.9,,53,,217,2,,,Background
22,0.614,UDP,,77.204.247.207,,9258,147.32.84.229,,13363,,262,2,,,Background
23,0,UDP,,147.32.84.59,,57462,147.32.80.9,,53,,232,2,,,Background
24,0.02,UDP,,147.32.84.59,,33913,147.32.80.9,,53,,322,2,,,Background
25,0.001,UDP,,147.32.84.59,,59462,147.32.80.9,,53,,289,2,,,Background
26,1.113,UDP,,147.32.84.59,,47673,147.32.80.9,,53,,306,2,,,Background
27,0.021,UDP,,147.32.84.59,,39912,147.32.80.9,,53,,291,2,,,Background
28,0,UDP,,147.32.84.59,,39699,147.32.80.9,,53,,242,2,,,Background
29,0.152,UDP,,147.32.84.59,,49451,147.32.80.9,,53,,299,2,,,Background
30,0,UDP,,147.32.84.221,,123,147.32.80.13,,123,,180,2,,,Background
31,0.001,UDP,,147.32.84.59,,43853,147.32.80.9,,53,,424,2,,,Background
32,0.758,UDP,,147.32.84.59,,63550,27.45.160.243,,35596,,474,2,,,Background
33,0.009,TCP,,147.32.84.59,,49757,74.125.39.125,,5222,,121,2,,,LEGITIMATE
34,0,TCP,,147.32.84.76,,21792,65.49.11.19,,80,,58,1,,,Background
35,0,UDP,,212.16.142.144,,46858,147.32.84.229,,13363,,134,2,,,Background
36,0,UDP,,147.32.86.122,,43112,147.32.80.9,,53,,218,2,,,Background
37,0.025,UDP,,147.32.86.122,,44012,147.32.80.9,,53,,279,2,,,Background
38,0.041,UDP,,147.32.86.122,,33384,147.32.80.9,,53,,236,2,,,Background
39,8.438,TCP,,147.32.86.122,,35803,68.67.185.202,,80,,7193,18,,,Background
40,0.017,UDP,,147.32.86.122,,35123,147.32.80.9,,53,,255,2,,,Background
41,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
42,0,UDP,,187.75.96.194,,29706,147.32.84.229,,13363,,134,2,,,Background
43,8.391,TCP,,147.32.86.122,,36382,65.54.89.68,,80,,5715,15,,,Background
44,6.819,TCP,,147.32.84.168,,61339,77.78.99.21,,80,,236,4,,,Background
45,0.057,TCP,,147.32.84.168,,61338,77.78.99.21,,80,,1935,8,,,Background
46,0,UDP,,147.32.84.59,,48644,147.32.80.9,,53,,242,2,,,Background
47,0.01,UDP,,147.32.84.59,,57032,147.32.80.9,,53,,344,2,,,Background
48,0.25,TCP,,147.32.84.59,,45357,209.85.149.95,,443,,69385,82,,,LEGITIMATE
49,0.001,UDP,,76.110.125.122,,60241,147.32.84.229,,13363,,561,2,,,Background
